0,1,2,3,4,5,6,7
0.12895433,-0.15856889,-0.22266324,0.10948073,0.0206463,0.15588806,0.14506262,0.13416684
-0.02056916,0.3372519,0.02407003,-0.0691344,-0.09351958,-0.13916722,-0.4991169,-0.25983385
0.19679492,-0.18290566,-0.10204455,0.57323357,-0.30811247,-0.28651166,0.21764998,0.25084591
-0.15925567,-0.18112396,0.27081095,-0.01640011,0.22382387,0.40529364,0.16859216,0.6559947
0.08946806,-0.08031831,-0.07391193,0.27880911,0.02708226,0.10934819,-0.1041031,-0.1898028
-0.29994099,-0.08121633,-0.19631987,0.19717416,0.42621808,0.25560838,-0.47176869,-0.03799601
-0.15336433,0.51346689,-0.31753154,0.54245398,0.38454015,-0.0107291,-0.0030219,0.42475176
0.4818894,-0.00585898,-0.01036314,-0.00171742,-0.22208661,-0.40001215,0.71351721,-0.00831556
0.42306278,0.35906642,-0.30239233,0.28276149,-0.17822689,0.0882843,-0.69839326,0.11091319
-0.24312135,0.33556217,-0.37079041,-0.06374161,-0.04675294,-0.20662562,-0.28615229,0.46280001
0.20173081,-0.35346755,0.06476688,-0.60822532,0.19675869,-0.19388649,-0.20563268,-0.24221006
0.34365066,-0.14028831,-0.33175564,0.0125564,0.5265183,0.33424788,0.07242326,0.39188292
0.26602803,-0.13268752,-0.06153873,0.08500618,0.23639293,-0.15011499,-0.44613266,0.29783159
-0.14750205,0.33178522,-0.70601431,0.46323516,-0.32540857,-0.39731461,-0.17435412,0.16907726
0.21347587,-0.15714643,-0.04290551,0.02913566,-0.02322228,-0.03477073,0.14909476,0.29952306
0.34898646,0.14185282,-0.00698495,0.19223273,-0.35154615,0.16963933,0.06720971,-0.0456669
-0.10389022,-0.14888542,-0.08775146,-0.54130665,0.00166609,-0.07947324,-0.27584288,-0.13841153
-0.21713572,0.07843096,0.07387655,0.14422782,0.18649832,0.02209163,-0.36514852,-0.2382993
-0.19977967,0.31636147,-0.35553746,-0.07031665,0.10433629,-0.25624046,-0.26526479,-0.00806849
0.58804556,0.108446,-0.26005785,0.08798822,0.60375981,0.27113895,-0.08857545,-0.27492399
0.11653712,-0.03565631,-0.05746387,0.02283091,0.14142174,-0.51824455,-0.23636927,0.28706308
0.1520612,0.14530634,-0.61105636,0.17532891,-0.15603062,-0.0623815,-0.48951802,0.33148163
0.09874237,0.11845354,0.19798476,-0.27891202,0.00651959,-0.51769855,-0.17817567,0.07412017
-0.23283866,-0.28105776,0.31282929,-0.56934024,-0.24365033,0.0973149,-0.34986868,0.03120294
-0.3647215,-0.21119697,-0.42763668,0.09238733,-0.30398003,-0.20412631,-0.27322552,0.77648846
0.16187575,-0.22977121,-0.55219748,0.46737267,0.1208289,0.34344746,-0.44705025,0.04077834
0.25645662,-0.19035298,-0.39422013,-0.28955908,0.08720539,-0.51410642,-0.08451365,0.35522289
-0.47006281,-0.026528,0.07427761,-0.0870052,0.05247288,0.51667492,0.16033309,-0.38922164
-0.17492462,-0.08399954,0.35586369,0.26241141,0.03422324,0.26513808,0.12228833,0.26720443
-0.09853881,0.2337992,0.13498922,0.51647695,-0.30069222,-0.10848943,-0.16931484,0.17854541
0.35439073,-0.15065934,-0.38991301,0.53806057,-0.01637732,-0.07747183,0.59914975,0.06199371
0.08707261,0.47096211,-0.15845432,0.03109069,-0.15078089,-0.17440166,-0.00918899,0.2104804
-0.17659974,0.29226721,0.01768372,0.57297121,-0.2098189,-0.2281929,0.55330589,-0.59187309
-0.07542254,-0.13378029,-0.33902911,0.13543785,-0.00378021,-0.26238139,-0.0706566,-0.24440955
-0.49713595,0.27918915,-0.11898469,0.21693359,-0.18599335,-0.18910166,-0.0670189,-0.33800892
-0.18521935,-0.4772019,0.13345909,0.69763036,0.33601078,-0.1754619,-0.27132841,0.51518743
-0.39427695,-0.62969434,0.33289087,-0.27618906,0.06534784,-0.12391715,0.07920496,0.57224284
0.10859017,-0.02787056,-0.31196163,-0.61011017,-0.32756127,-0.3004993,-0.06437078,0.12771781
0.18223968,-0.54310681,-0.31862008,0.30213389,-0.20397733,-0.11890941,-0.10188245,-0.08943263
0.24875346,0.0111675,-0.20620546,-0.21296991,0.38498363,-0.76794487,0.07678379,-0.18329958
-0.05527323,-0.58129596,0.11124288,-0.0202155,0.14052743,-0.10872433,-0.26737422,0.59623465
0.43348489,0.06589728,-0.3764567,-0.26686439,-0.01943442,0.35367479,-0.10649742,-0.04737663
0.02328255,-0.20343264,-0.21439473,-0.02802862,-0.64939696,-0.40458237,0.00271967,0.06181317
-0.30867346,0.157677,-0.283085,0.17398107,-0.14130359,-0.46862721,-0.53890224,-0.32633294
0.31527782,0.04721464,0.16910026,0.31597335,-0.20560326,-0.20618371,0.09934692,0.02167356
0.15926531,-0.13463403,-0.05242898,0.33293879,-0.01867653,0.22801712,-0.09051997,0.70634335
-0.05989765,-0.00090186,-0.07280216,-0.46170997,-0.06322422,-0.43036897,-0.55933369,0.32975109
-0.06770555,-0.09042963,0.13464542,0.45947072,-0.34400579,0.45910234,0.27976089,0.1538406
0.15020682,-0.51085358,0.18868976,-0.090083,0.04484056,-0.08980575,0.14375214,-0.37486839
0.2048119,0.08108076,-0.25260221,0.07651903,0.28825228,0.05248582,0.03785148,0.61929282
-0.47885888,-0.09870658,-0.07295432,0.36287578,0.63790129,-0.58950436,0.24198967,0.1874711
-0.29827298,0.05221218,-0.10451775,0.29364661,-0.28478421,-0.16356529,-0.22314041,-0.01523921
-0.1955285,0.61012249,0.07235602,0.28419706,0.19731303,0.06100491,0.22854746,0.67537713
-0.33512332,0.14540098,-0.01633312,0.14743924,0.01511615,0.57121742,0.06713563,0.20428159
0.13146565,0.25646623,-0.29906321,0.03270206,0.09764439,-0.29246689,-0.50492578,-0.09439026
-0.20675831,0.21405374,-0.03740621,-0.05736883,-0.2236718,-0.33288781,-0.29935457,0.3896773
0.13996476,0.04710633,-0.15268189,0.17323777,-0.15402101,0.23104585,-0.38161561,-0.14623209
-0.10454778,-0.38452945,-0.15480659,0.17008162,0.17388798,-0.02554428,0.11852404,0.38570395
-0.45763804,0.39827355,-0.43136381,0.44703111,0.05147831,0.35423439,0.30029563,0.18216371
-0.30550503,-0.20561885,-0.06067057,0.48848432,-0.38961124,0.00834182,0.05699467,-0.354477
-0.18071644,-0.10796201,0.04993073,0.00501233,-0.18555246,0.0373508,0.13720862,0.53293564
0.15368545,-0.00844961,-0.00054438,0.10056674,-0.21926321,-0.48881144,0.18311481,-0.12714587
0.56420921,-0.59324445,-0.16352385,0.04739662,0.2499861,0.05413011,-0.28943233,-0.02336562
-0.29161284,-0.07992015,0.1507669,-0.11095539,-0.05336944,0.03118857,-0.05101257,-0.38221601
0.12781746,0.11934624,-0.31393898,-0.15513883,-0.16841758,0.03116459,-0.17996093,0.43350196
-0.03384954,0.11329433,-0.08672964,-0.49257974,0.02776421,-0.27207695,0.11802896,-0.12756498
0.15571281,0.28868418,0.05559132,-0.13324328,0.55885158,-0.08458718,0.11995599,0.03949048
-0.21817214,0.44467664,-0.80683042,0.02635076,0.14656065,-0.12112004,-0.20269393,-0.19876063
0.19182447,-0.29464149,-0.4984604,0.42665997,-0.2162083,-0.17373005,0.12781535,0.31301549
-0.08145611,-0.21959949,-0.34530148,-0.08475555,0.01659171,-0.31201008,-0.15040104,-0.29449369
-0.21538572,-0.30692096,-0.12914472,0.2596486,0.19223608,-0.19031726,-0.22112619,0.22922754
-0.20873307,-0.05574721,-0.12312396,0.22882394,-0.18471794,0.42391538,-0.24758874,0.4585783
-0.0696727,-0.28111279,-0.16538424,-0.24306824,0.01468861,-0.27048316,-0.29008821,0.07251188
0.25100983,-0.27411394,-0.29474508,0.67453756,-0.57806339,-0.2437813,-0.0406669,-0.10913591
-0.3832683,0.13129416,-0.15779602,0.52527109,0.8556194,0.21588491,0.29499189,0.16113128
-0.12266985,-0.33125076,-0.2250184,0.62618745,-0.052743,-0.37724413,-0.03589955,-0.26785826
-0.33927024,-0.08500981,-0.06954114,0.08392777,0.19812373,0.10834253,-0.21042189,0.18623047
0.19071859,0.26922815,0.07118305,-0.18975109,-0.31886037,-0.66661096,0.29549027,-0.45321528
-0.34962223,-0.28930392,-0.05776515,-0.25888901,0.0167654,-0.64685124,-0.54651321,0.22119043
-0.23950879,-0.2369884,-0.12384788,0.19928076,0.23845744,-0.71383836,-0.64619322,0.26228531
0.01773896,-0.24999429,0.06149741,0.33039583,-0.04116907,-0.68272594,-0.0724985,-0.58026691
-0.07882527,-0.14005634,0.05404287,0.04072411,0.02574636,-0.21764254,0.00653981,0.2108957
-0.37726558,0.15949678,0.13490962,-0.04364843,-0.28142527,0.19313579,-0.13219058,-0.0004552
-0.23068696,0.0354609,-0.13539635,0.50260764,0.44467517,-0.25770274,-0.23655107,0.14987399
0.25341167,-0.07336652,-0.08249391,0.13621927,-0.00957332,-0.02949341,-0.01709795,-0.2018538
0.44155606,-0.09462675,-0.78694426,-0.0951441,-0.06162798,0.05076353,0.30025665,-0.01663036
0.0219271,0.15788135,0.0017525,-0.01059029,-0.52004252,-0.36650867,-0.2879831,0.0354785
0.16492971,-0.52890502,-0.18403049,0.35429919,0.13216009,-0.54575096,-0.18680289,0.0050101
-0.28770994,0.42358795,-0.09773137,0.35596998,-0.09040679,-0.12013651,-0.82157758,0.3231985
-0.22239254,-0.3841775,-0.25693616,-0.23738272,0.44567666,0.05474059,0.30184618,-0.33419149
0.09341121,-0.37251769,-0.05812833,0.09791174,0.00925638,-0.42971715,-0.70513371,0.14908015
0.38768382,0.1652749,0.00764215,0.15585937,-0.19045039,-0.12879427,-0.28629518,0.40331888
-0.34717192,-0.18191018,0.34262798,0.06552973,0.00267413,0.23511113,-0.29996144,0.13517361
-0.27062969,-0.40404332,-0.43070859,0.17241258,0.20914233,0.06933356,0.31513448,-0.03853595
0.46202488,0.28945405,-0.3298798,-0.34375224,0.10238036,-0.07632539,-0.49164968,-0.09332551
-0.06697523,-0.24861059,-0.09094135,0.10284536,0.00780135,-0.48106404,-0.02524156,-0.02014625
0.26743345,0.41177763,0.29520807,-0.01301785,-0.82459717,0.34422205,0.03026633,0.34562766
0.28658771,-0.04641398,-0.00251032,0.50023799,0.19979033,0.53027363,0.13958456,0.40864192
-0.00242256,-0.29262812,0.05792282,0.12539783,0.18620546,-0.57388897,-0.19663539,-0.17335921
-0.04584037,0.13568949,-0.19912777,0.11398461,-0.51526472,-0.36707868,-0.4052258,0.0630718
-0.25204091,-0.40023016,-0.23494191,0.14139858,0.18636978,-0.12460519,0.10823121,0.32769042
0.09324157,-0.24908634,0.28745368,-0.03141519,0.21980123,-0.09924838,0.5344613,0.1327274
0.54898945,-0.14694918,-0.09176009,0.10413285,0.22083472,-0.18960046,-0.04792573,0.16209302
0.13021222,0.2887787,0.06474856,-0.30156332,-0.0427185,-0.3942989,0.33273038,-0.37248291
0.37271405,-0.45964318,-0.21574378,-0.29254363,0.114343,-0.4248502,-0.12686354,-0.26518471
-0.10178871,-0.48358145,0.1294746,0.00835545,-0.10061852,-0.34524233,0.11636122,-0.41961088
-0.04010139,-0.27613825,-0.11464739,0.20425655,-0.11584251,0.14235973,0.1098319,-0.38083117
-0.22527676,-0.22172713,-0.10784369,0.13155018,-0.17126826,-0.1890939,0.14841272,-0.33355136
0.23446066,-0.30741518,-0.0660698,0.08941374,-0.38059568,-0.45955728,-0.29824024,0.75660128
-0.12147388,-0.23470642,0.14038299,0.10120138,-0.10085011,-0.5057692,0.05290247,-0.02848976
-0.11045241,-0.31569766,-0.44099998,0.08080549,-0.01458825,-0.25869136,0.08695223,0.12772189
0.16296526,-0.33672192,-0.11176932,-0.10849864,0.06243851,0.07321593,0.15582418,-0.6726365
0.01948303,0.14513815,-0.39957189,0.13146115,-0.25172186,-0.39002355,-0.08438736,-0.30377062
0.05174199,0.48451632,-0.41507157,-0.28095929,-0.22766081,-0.64911143,-0.47873803,0.51177726
-0.02853603,-0.14936077,-0.05535284,-0.02699829,0.05590884,-0.17509818,0.49999504,0.3012686
-0.33491848,-0.52958076,-0.08755102,0.01680605,0.01264726,0.05428938,-0.08898133,-0.08635934
0.23246125,0.34648879,-0.08093973,0.18548068,-0.18718769,-0.06931915,-0.04767047,0.1718632
-0.08392241,0.01504453,-0.17103312,0.46624558,0.15989987,-0.26855318,-0.02950012,0.28448211
-0.11250478,-0.08280266,-0.2091013,0.285342,0.32791721,-0.16872562,-0.05217865,-0.00278702
0.0972002,-0.00398045,0.54193318,0.49947193,0.02269822,0.2618363,-0.19484413,0.20332585
-0.32788564,0.32293828,0.23869861,-0.49852118,-0.2999152,-0.53892004,0.29470328,0.2170883
0.45066317,-0.86724492,-0.19468892,0.09991481,0.22074188,0.46721864,-0.64595438,-0.35999493
0.05377781,0.04209664,-0.13408603,-0.22781616,0.2700161,0.0763397,-0.075579,0.09763025
0.12552989,-0.16475406,-0.00657779,0.30391276,-0.29860432,-0.00659019,-0.04562521,0.38675661
-0.17771806,0.2281574,-0.17093081,-0.31827481,-0.32420343,0.50450415,-0.39162902,0.14478336
0.31991213,0.3477683,0.25235561,0.13593185,0.65422218,0.07332203,-0.51533869,0.17527611
0.37136976,-0.34773891,-0.34833982,-0.07254364,0.14862064,-0.11549684,-0.09458259,0.30828149
-0.56940148,-0.24863736,-0.35827147,0.30377385,-0.39970964,0.19862674,-0.14809091,0.30402273
0.09623195,0.13966684,-0.63836992,-0.10629738,-0.29571951,-0.45869647,-0.43417054,-0.13538453
0.13041857,0.26737415,-0.46487946,0.25280679,-0.09860791,-0.02699779,0.30483998,-0.22745549
-0.25893189,0.27123005,-0.06792872,-0.0209116,-0.10694952,-0.24297608,0.10345509,-0.28804414
